Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
2,9:36:59.848,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
3,9:36:59.848,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 15
4,9:36:59.848,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5,9:36:59.848,ch1,R,0x0140,x| 00 03 9B 42 00 00 08 01
6,9:36:59.848,ch1,R,0x0141,x| 84 26 95 27 B1 82 A7 00
7,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
8,9:36:59.848,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
9,9:36:59.848,ch1,R,0x0370,x| 00 00 00 00 00 08 00 00
10,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
11,9:36:59.848,ch1,R,0x0282,x| 0C 42 8A 80 81 01 91 00
12,9:36:59.848,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
13,9:36:59.848,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
14,9:36:59.848,ch1,R,0x0140,x| 00 04 9B 42 00 00 08 01
15,9:36:59.848,ch1,R,0x0141,x| 84 26 97 27 B0 82 A7 00
16,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
17,9:36:59.848,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
18,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
19,9:36:59.848,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
20,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
21,9:36:59.848,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
22,9:36:59.848,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 16
23,9:36:59.848,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
24,9:36:59.848,ch1,R,0x0140,x| 00 05 9B 42 00 00 08 01
25,9:36:59.848,ch1,R,0x0141,x| 84 26 97 27 AF 82 A7 00
26,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
27,9:36:59.848,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
28,9:36:59.848,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
29,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
30,9:36:59.848,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
31,9:36:59.848,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
32,9:36:59.848,ch1,R,0x0140,x| 00 06 9B 42 00 00 08 01
33,9:36:59.848,ch1,R,0x0141,x| 84 26 97 27 AF 82 A7 00
34,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
35,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
36,9:36:59.848,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
37,9:36:59.848,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
38,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
39,9:36:59.848,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
40,9:36:59.848,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 17
41,9:36:59.848,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
42,9:36:59.848,ch1,R,0x0140,x| 00 07 9B 42 00 00 08 01
43,9:36:59.848,ch1,R,0x0141,x| 84 26 97 27 AF 82 A7 00
